x,y,label
-0.3407,-0.6803,3
0.2496,-0.3066,1
-0.5870,0.6495,1
-0.3321,-0.1519,1
0.1903,-0.4518,1
0.3829,-0.4426,1
0.8797,0.3765,3
-0.9851,-0.7642,2
-0.6163,0.5785,2
0.3579,0.9297,2
-0.3365,-0.7725,3
-0.2198,-0.6452,3
0.6962,0.7975,1
-0.1998,0.5705,1
0.0033,-0.6057,3
-0.0316,0.6880,1
-0.6803,0.3243,2
0.9738,-0.5726,3
-0.4784,0.2718,2
-0.8860,0.3740,2
-0.9693,0.5516,2
0.0147,0.7254,2
-0.1705,0.7601,2
0.4144,0.3577,1
-0.6811,0.6513,2
-0.4394,0.4663,2
0.5835,-0.3360,1
-0.2256,-0.4706,3
0.4701,-0.7792,1
-0.5005,0.3934,2
0.9189,-0.4313,3
0.1193,-0.5291,3
-0.1506,-0.8621,3
0.0485,-0.4616,3
0.9482,0.2498,3
-0.9583,-0.2734,2
0.6787,-0.3961,1
-0.7812,0.0822,2
0.5052,-0.8290,1
0.7139,0.1960,1
-0.4965,0.7813,1
0.3625,-0.9322,1
0.6821,-0.1197,1
-0.5561,-0.4928,2
-0.0730,0.6997,2
-0.7270,-0.0766,2
-0.9893,0.2540,2
0.8241,-0.1094,3
0.6454,-0.0152,1
0.8847,-0.9425,3
-0.3266,0.6426,1
0.7731,-0.1795,1
-0.4182,-0.8639,3
0.9098,0.5352,3
0.6825,-0.9368,3
0.8246,-0.1306,3
0.5712,0.9989,2
0.4801,-0.1369,1
-0.8865,0.5800,2
0.0411,0.7084,2
0.3668,-0.8277,1
-0.3141,0.9628,1
0.9422,0.1629,3
-0.7265,-0.2711,2
-0.3706,-0.0627,1
0.8963,0.8718,3
-0.3856,-0.7836,3
0.7563,-0.8070,3
-0.8630,0.9915,2
0.5078,0.7155,1
0.4082,0.2724,1
-0.0498,-0.9313,3
0.6006,0.3417,1
-0.3043,-0.4836,3
0.2712,-0.4113,1
0.8851,-0.1728,3
-0.2445,-0.8434,3
0.9659,0.6608,3
-0.0183,0.2971,1
-0.7678,-0.0059,2
0.8745,0.5420,3
-0.3674,0.2727,2
-0.0209,0.3714,1
-0.5581,0.0222,2
0.7483,-0.5896,3
-0.2414,-0.4668,3
0.0860,-0.2388,1
0.9140,0.0772,3
-0.6654,0.6542,2
-0.0373,0.6469,1
0.7779,-0.6609,3
-0.9320,0.0879,2
0.1568,-0.5521,1
-0.3522,0.3962,2
0.9606,0.6238,3
-0.0602,-0.3230,3
-0.0694,-0.3566,3
-0.6314,-0.7206,2
0.4367,-0.5441,1
0.1783,-0.1019,1
-0.5836,0.0883,2
0.4452,-0.0057,1
-0.6848,0.8964,1
-0.2947,-0.2958,3
0.7393,-0.4181,1
-0.2864,0.4995,2
-0.4782,0.0882,2
0.4712,-0.8745,1
0.6696,0.3786,1
0.2440,0.4867,1
0.7519,-0.5447,3
0.7692,-0.2062,1
-0.0813,-0.4343,3
-0.5718,0.1726,2
0.7423,0.4479,1
-0.3110,-0.7390,3
0.5534,0.8045,1
-0.2146,-0.5941,3
-0.3135,0.8188,1
-0.2698,0.9935,1
-0.6649,-0.5697,2
-0.7119,-0.8114,2
0.0183,-0.8874,3
-0.2944,0.4387,2
0.9596,-0.2420,3
-0.5172,-0.4255,2
0.3319,0.5221,1
0.4651,0.3347,1
0.9501,-0.4374,3
-0.0979,-0.8050,3
0.8659,-0.6536,3
0.1178,-0.7813,3
0.9636,-0.9513,3
0.8808,-0.7498,3
0.0202,-0.7046,3
-0.9221,0.9031,2
0.2283,0.8607,2
0.3709,0.3556,1
0.2799,-0.1294,1
0.2582,-0.4891,1
-0.4244,-0.0716,1
0.5669,-0.5295,1
-0.2460,0.0438,1
0.9494,0.4292,3
-0.3892,-0.6224,1
0.8726,0.5094,3
-0.9590,0.1822,2
-0.7022,0.8971,1
-0.3282,-0.2328,1
-0.8474,-0.2344,2
0.0873,-0.7567,3
-0.9411,-0.9151,2
0.8457,0.4420,1
-0.3303,-0.9631,3
-0.0533,-0.2705,3
0.0791,-0.9306,3
0.0929,-0.4115,1
0.0827,0.2508,1
0.7933,-0.5494,3
0.4460,-0.0379,1
0.9576,-0.2184,3
0.6727,-0.0469,1
-0.7707,-0.6615,2
0.6350,0.4208,1
0.2135,0.8490,2
0.2644,-0.4949,1
0.2241,-0.9455,3
-0.6605,-0.9651,2
0.1838,-0.7737,3
0.1211,-0.6783,3
-0.9790,0.0206,2
0.8600,0.2293,3
-0.2002,-0.3842,3
0.3678,0.3705,1
0.6740,-0.0815,1
-0.1605,-0.7650,3
0.4339,0.2772,1
0.1298,-0.5139,1
0.8539,-0.7679,3
-0.7076,-0.7142,2
-0.4398,-0.3439,1
-0.2544,-0.2524,3
0.5021,-0.0098,1
0.9436,0.3287,3
0.2101,0.3275,1
0.1586,0.0772,1
0.8496,-0.2164,3
0.6387,0.3876,1
-0.3888,0.8081,1
-0.6401,0.5818,2
-0.7679,0.3700,2
0.2264,0.6777,2
0.0039,-0.8809,3
-0.5960,0.2156,2
-0.2090,-0.3892,3
0.3117,0.7413,2
0.6121,-0.0178,1
-0.4804,0.4117,2
0.5967,0.8704,1
-0.0690,-0.2116,3
-0.1716,-0.0577,3
-0.3839,-0.6466,3
-0.2170,-0.3777,3
-0.5105,0.8630,1
-0.4363,-0.2454,1
0.0229,0.6888,1
-0.6373,0.4076,2
-0.0639,-0.2971,3
-0.4083,-0.2842,1
-0.7185,-0.0836,2
-0.8493,0.4414,2
0.6339,-0.2167,1
