x,y,label
0.3110,0.9938,2
-0.2968,-0.8063,3
-0.1764,-0.8627,3
-0.1323,0.7470,1
0.5429,0.6501,2
-0.3826,-0.9531,1
-0.0377,-0.9696,3
0.8953,0.1083,2
0.7214,0.0871,2
0.7003,0.5229,2
-0.0354,-0.9051,3
-0.9466,0.1191,1
0.8203,0.6102,2
0.1836,-0.0736,1
-0.1827,-0.8246,3
-0.0409,0.2545,1
-0.1471,-0.8359,3
-0.4104,-0.9614,1
-0.3180,-0.8991,3
-0.0723,-0.8912,3
-0.1360,-0.0667,1
-0.2426,-0.7212,3
-0.8521,0.3997,1
0.7907,0.8362,2
-0.6208,-0.3626,1
-0.6625,-0.4238,1
0.3981,0.5978,2
0.3453,-0.8793,1
-0.2752,-0.7542,3
-0.0494,-0.9618,3
-0.5337,0.7267,1
0.5385,0.0960,2
0.9045,0.4789,2
0.3253,-0.8359,1
-0.1381,-0.9162,3
-0.1352,-0.8532,3
0.5135,-0.1216,1
0.4455,0.2826,2
0.4587,-0.8522,1
0.8329,-0.0492,2
-0.2846,0.6043,1
-0.0487,-0.9062,3
-0.1238,-0.8141,3
0.3501,-0.3591,1
-0.3235,-0.8756,3
-0.1496,-0.7176,3
-0.2328,-0.8705,3
-0.4355,0.5882,1
-0.0773,-0.9230,3
0.3397,0.5189,2
-0.8173,-0.1168,1
-0.0342,-0.9331,3
-0.1960,-0.7020,3
0.2117,0.7134,2
-0.2483,-0.9289,3
-0.4591,-0.2604,1
0.8642,0.0594,2
-0.0259,-0.9683,3
-0.5209,0.7336,1
-0.1951,-0.9554,3
0.5263,0.8240,2
0.5269,0.9951,2
-0.2809,-0.9158,3
0.7379,0.2020,2
-0.3291,-0.8629,3
-0.2171,-0.8533,3
0.6305,0.6444,2
-0.1496,-0.9832,3
-0.9331,-0.8234,1
0.9870,0.2392,2
0.1572,-0.6410,1
-0.1274,-0.9820,3
0.3582,0.4994,2
0.1089,0.8223,2
-0.1816,-0.9066,3
0.9946,0.8740,2
0.4247,0.7400,2
0.6993,-0.4654,1
-0.0337,-0.6790,1
-0.0611,-0.9813,3
0.6668,0.7978,2
0.4502,0.9144,2
0.9171,0.3630,2
-0.8962,-0.6653,1
0.7002,0.7803,2
-0.1396,-0.9104,3
-0.1327,-0.8955,3
0.7077,0.6327,2
0.8985,-0.1248,1
-0.3147,-0.9882,3
0.6597,-0.4140,1
0.3663,0.3335,2
0.3308,0.9692,2
0.7383,0.8245,2
0.7743,0.8755,2
0.5482,0.8790,2
0.8192,0.4382,2
-0.7928,-0.6830,1
0.8887,0.7566,2
-0.0922,-0.0944,1
-0.5891,-0.4196,1
-0.4267,-0.8461,1
0.2532,-0.0817,1
-0.2327,-0.9754,3
0.2919,0.7882,2
0.5347,0.9090,2
-0.1230,-0.8309,3
0.5148,-0.3075,1
0.4585,0.5099,2
-0.6474,0.4299,1
-0.2309,-0.7352,3
0.9127,0.0743,2
-0.3116,-0.9561,3
-0.3827,-0.6146,1
0.9871,-0.4669,1
0.6769,0.3217,2
0.3902,0.5788,2
-0.2364,0.1024,1
0.4564,0.7740,2
0.9255,0.6118,2
0.1766,-0.2182,1
0.6050,0.0377,2
0.7235,0.3243,2
-0.5203,-0.4708,1
-0.9761,0.6677,1
0.3195,0.6326,2
-0.5634,0.8137,1
-0.2026,-0.9931,3
0.8408,0.0906,2
-0.9658,0.1605,1
0.2313,-0.3957,1
0.2457,0.6880,2
-0.0499,-0.7069,1
0.7410,0.4391,2
-0.3238,-0.1634,1
-0.3584,-0.9918,3
-0.8503,0.2239,1
0.6843,0.3357,2
-0.1513,-0.9801,3
-0.1487,-0.8353,3
0.4755,-0.9008,1
-0.1532,-0.8224,3
0.6724,-0.3823,1
-0.1853,-0.9906,3
-0.1830,-0.9974,3
-0.0373,-0.9646,3
-0.8643,0.9313,1
-0.0774,-0.9625,3
0.2957,-0.6779,1
0.4094,0.9028,2
-0.3612,-0.9706,3
-0.8368,0.0081,1
-0.0695,-0.8313,3
-0.8744,-0.0887,1
-0.3217,-0.9260,3
0.3146,0.9863,2
0.9099,0.8667,2
0.6266,-0.5949,1
-0.1192,-0.8245,3
-0.0838,-0.9292,3
-0.2945,-0.9279,3
-0.3891,0.8432,1
-0.4543,0.8978,1
-0.2509,-0.9510,3
0.6163,0.2887,2
0.7794,0.6891,2
0.4903,0.1949,2
0.3835,0.9717,2
0.2703,0.9554,2
0.9059,0.0439,2
-0.0335,-0.9218,3
0.9004,0.5043,2
-0.9971,-0.4150,1
-0.0487,-0.5002,1
-0.9708,0.2102,1
0.4155,0.5514,2
-0.2718,-0.8824,3
-0.5022,-0.6898,1
-0.6510,0.4130,1
-0.1191,-0.8758,3
0.9662,-0.8752,1
0.5517,0.8855,2
-0.3670,-0.9641,3
0.6208,0.4101,2
0.0630,0.0850,1
0.9412,0.2740,2
-0.7165,-0.1098,1
-0.3110,-0.8160,3
0.9452,0.7761,2
0.5925,0.1001,2
0.3854,0.9714,2
0.0029,0.1536,1
-0.8150,-0.2073,1
0.6566,0.7558,2
0.4900,0.7489,2
-0.0645,-0.8435,3
0.8545,0.0284,2
-0.4847,-0.9954,1
0.3883,0.7173,2
0.2824,0.0552,1
-0.0965,-0.1574,1
0.8084,0.5572,2
0.5052,0.3599,2
-0.8624,0.3570,1
-0.9724,0.6558,1
0.6111,-0.4865,1
-0.9824,-0.7691,1
-0.1380,-0.8403,3
-0.1877,-0.8528,3
-0.9035,-0.8579,1
-0.2278,-0.8763,3
0.1465,0.9640,2
0.5043,0.1750,2
0.5252,-0.2831,1
0.8389,0.9996,2
0.2844,0.6332,2
-0.1744,-0.7475,3
0.8375,0.0410,2
-0.8616,-0.7919,1
0.9690,0.3918,2
-0.2618,0.0242,1
-0.6158,0.6396,1
-0.8166,0.7432,1
-0.1835,-0.7432,3
-0.2816,-0.8009,3
-0.9566,0.0792,1
-0.2915,0.7027,1
0.4619,-0.9245,1
0.8488,0.5962,2
0.5940,-0.6510,1
-0.0962,-0.9888,3
-0.2728,-0.7753,3
-0.7472,-0.5476,1
0.3673,0.4005,2
-0.1019,-0.9665,3
-0.4063,-0.1266,1
-0.2972,-0.8974,3
0.4107,0.9213,2
0.9315,0.2377,2
-0.2903,-0.8408,3
-0.5654,-0.9565,1
0.7283,0.0421,2
0.2199,0.3941,1
0.1650,0.9516,2
0.5166,-0.8631,1
-0.1706,-0.9063,3
0.9026,0.1838,2
-0.1604,0.8549,1
0.2430,-0.2864,1
0.9848,0.7368,2
0.7524,0.2628,2
0.8550,0.4716,2
-0.0482,-0.9078,3
-0.1626,-0.8787,3
0.1898,-0.6019,1
0.8085,-0.2316,1
0.0588,0.8967,2
0.5850,0.7259,2
0.7851,0.8714,2
-0.1912,-0.7077,3
-0.5183,0.9491,1
0.5315,0.7572,2
-0.2392,-0.8959,3
0.2391,0.4179,1
-0.3493,-0.9917,3
0.5118,-0.3948,1
-0.3524,-0.9723,3
0.5174,0.1248,2
0.6204,0.3501,2
-0.3137,-0.4409,1
-0.5746,0.7811,1
-0.2898,-0.8247,3
-0.0812,-0.8768,3
0.6939,0.0577,2
-0.0509,0.5449,1
-0.1853,-0.9576,3
0.3481,0.9317,2
-0.7174,-0.5998,1
-0.2826,-0.9300,3
-0.8756,0.1302,1
-0.0233,-0.9679,3
-0.1833,-0.8279,3
-0.1708,-0.5652,1
-0.0250,-0.9368,3
-0.0904,-0.9571,3
-0.0665,-0.8965,3
0.2187,-0.7523,1
0.2978,0.9855,2
0.2922,-0.5034,1
-0.2662,-0.7675,3
-0.1424,-0.8314,3
0.8173,0.7038,2
-0.1348,0.4649,1
0.7961,0.6083,2
-0.0780,-0.3679,1
-0.9123,0.9179,1
0.9012,0.2117,2
0.5212,0.4945,2
-0.2333,-0.7214,3
0.7983,0.9591,2
0.5182,0.7030,2
-0.0726,-0.8972,3
0.1482,-0.7283,1
0.3878,-0.1596,1
0.9991,0.5098,2
-0.2046,0.8789,1
0.2724,0.6175,2
0.5771,-0.6352,1
-0.1152,-0.9574,3
0.3869,0.9526,2
-0.1069,0.9623,1
0.5576,0.1880,2
0.5342,0.4779,2
0.7574,0.4490,2
0.5662,0.4133,2
0.4084,0.5058,2
0.2664,0.9440,2
-0.0804,-0.8098,3
-0.6067,-0.1122,1
0.6263,0.7024,2
-0.2281,-0.9717,3
